uuid,mCount,subCount,Total
8645ecfe-73df-3d7c-b1c2-a3a35e219e65,436,1,437
19f6c281-d8ac-32c2-8ca5-d45166a671a7,436,1,437
375cb69d-d38f-369d-9e74-339ae045a294,428,9,437
2d633c16-8962-3cce-a4aa-c1804448b957,32,405,437
0bf48106-6ba4-3c9b-bbc0-3026188f819c,432,4,436
11433a0f-28d2-318d-a31e-5b4d8a5854c3,408,28,436
40dad7c4-69f7-34c2-826d-fb0938e33729,322,114,436
c0d6ac86-6850-3a70-9ecb-28bc648d475b,290,146,436
ba5fc57a-5b50-3a0f-ad39-b4c0bcb6806a,133,303,436
234e39ab-5af4-38f0-94a1-55c185e4a962,132,304,436
1fb3faf1-bf00-3a15-8efb-1038a59653f7,241,194,435
3a5f715d-9103-3d74-8a1a-e75f801424cd,151,284,435
5c2fb835-d80d-3145-8532-eb9ec5c92053,67,367,434
e9930ef2-d341-3f97-8e32-279d7f02efef,33,400,433
42f3b200-1cfb-3b5a-a3b9-0f707c0bdc58,130,302,432
03f7a2c9-b9b9-380c-9c6a-7347cd3e11e6,226,205,431
a212f32f-6eaf-320a-855a-f947d1beebc0,427,3,430
3acec69c-0121-35f2-aee7-9dd3de6e3291,109,321,430
2d86bca5-87d5-31f5-8793-2f76c90b3779,333,96,429
5ea2b023-46f6-3d56-aa3a-59a5f433afd6,102,326,428
1b608f62-26e3-3767-b4a9-6413c829d1db,10,418,428
5761c013-dd98-3d57-bbac-7c9e85337071,425,2,427
cdbf88c2-859b-3e02-8bd0-2adc8d23d6fa,99,328,427
4143f833-3e89-35d4-9d6d-bcc3f6e38e2f,52,375,427
13c16c89-7604-3900-9961-331c17dee3c8,421,5,426
8c970741-7fa7-3c0c-ba64-4f6d06288573,420,6,426
8c8926aa-3334-39f1-bc55-a6710b9cbc85,120,306,426
bdc32af1-cdf3-37a0-bbb3-60a081f86109,27,399,426
eddd89c6-4ff5-3f35-a79e-7427612fd20c,423,2,425
31fdc629-f93d-351b-b677-fa21b4c7f33f,419,6,425
3bbed2ff-cb59-31fa-9174-865096203f9b,420,4,424
8ea5550c-cc8d-302b-bf5f-f50ebf75fd7a,271,153,424
de5bcc52-adf4-3f82-886c-090e4fecc2ab,109,315,424
0c7e4424-ed32-3ac2-bece-f12a5391cb41,36,388,424
688a3806-c8a4-3777-9baf-84d365fe0f61,164,259,423
3bfcbd09-1efc-367f-b61c-eba57c19f8cd,415,7,422
9a074a2a-8bfd-319e-b07f-55a3e31f6425,408,14,422
21324dd0-5fa9-31c6-9f03-52f6e4dbbdef,319,103,422
f4664462-b6d3-3d2e-995f-5fb1440ea3a8,85,337,422
2f884e6f-a1c2-3235-94ec-0b302c67701a,80,342,422
7cd5d98a-9caf-37d3-9dcc-689138c7af49,420,1,421
0c838d37-b630-3c31-b6d4-9a2c43945ac6,134,287,421
51d911aa-5e49-3820-b5c4-1f1cac4a74ac,99,322,421
efbea383-414b-31af-881d-46a8e56a6d98,418,2,420
0588b4fb-efe9-3968-b939-1fa8be0fcea4,239,181,420
15823f98-c445-3bd1-847b-ceb0fc43fdd8,417,2,419
5d28bebc-156b-3e8a-b5ab-435c0eb1509f,256,163,419
08c3d90c-e2cd-3741-96cd-88d4681d77d7,417,1,418
7bb41e5b-d13f-3735-ac2c-cea68a052e82,180,238,418
24a97dd9-36bb-39d2-b0f8-973823a1f396,416,1,417
026cbfa2-0a67-32e6-a62c-ec61569bbd9e,415,2,417
bd246827-2f74-33cd-a5ce-10a7b379ba3f,415,2,417
d1c0ba46-eeb3-3f4a-a323-dedef42024eb,194,223,417
289293be-6f6a-300b-8b94-79038e697c29,409,7,416
fe152945-5863-3afc-83a7-d1135eccf7e6,238,178,416
df83d61c-4668-36f7-ab5d-cd16a3f3ce1e,234,182,416
5cdf3888-61f1-39ba-a729-d5a0dc7d4194,224,192,416
77e0a82d-5920-3a8a-93b5-63d1faadd9e6,113,303,416
bdae191e-1e1e-3aaa-9bd0-ca9bbcbbfad1,239,176,415
b722da4e-f85d-306b-8c42-7556befee6d5,216,199,415
c4b4fa68-ccb4-33ea-99ab-67ef69419e85,413,1,414
da8baa30-ce52-3f5e-b23b-998196f9be72,389,25,414
30d88967-251c-3796-bd23-700ff0100ca3,346,68,414
16d8f246-18ca-3ec9-bc32-df69d3464e01,191,223,414
f37f45e3-dfcc-3026-84ea-94ff80e59aad,411,2,413
336a0fdd-60f8-317a-b400-73198fcd5dfd,409,4,413
399fdd25-1b20-323e-bf81-afd3577d4a1d,242,171,413
d7b5188d-56db-3e3d-a23d-35d44f699897,111,302,413
08e1fdff-0d55-349c-81d9-36dd6f13650a,66,346,412
f34d5354-2c5e-3951-a4f5-81ee65587ae0,410,1,411
ef6c0fe9-da16-391c-9583-44689e50c033,355,56,411
e067b2b4-3b08-3e0e-b764-679ee4e44806,132,279,411
e47b3245-abe4-3303-941c-e0bfdbc65b2b,321,89,410
efdc3de3-9ee7-38ec-83fc-4508c3c7ff4f,407,2,409
ebe10ea4-8dc2-3f53-b138-09b0811a0b67,407,1,408
e0707ac5-f90d-3126-b925-f45efa4e79b8,406,2,408
c4d0ffa9-ce38-3de0-b78c-efab3d32d37a,402,6,408
7592947e-04c9-347e-8e6b-3254bffa6917,406,1,407
5bf0f807-02b4-304c-9221-8d0f5954dc3d,394,13,407
553d259f-015b-3fc8-8b09-a0e7f1a8c7b6,170,237,407
abe09ea3-f33b-320e-9c64-97ce0b0f11c9,134,273,407
c20c2288-f000-3187-9e0c-fc604e2fc4cc,405,1,406
a28e24e7-661a-3cde-afc1-144338f0a564,405,1,406
2303b095-bd21-318b-89e8-2a6e1479ea83,401,5,406
cb8e23a2-86dc-3148-8105-227b5c07cb99,279,127,406
a7d600ff-6f80-3299-9de3-5545712a18bf,243,163,406
a6219322-fadf-3a2e-b761-8b09b3319b9c,49,357,406
2e9908d9-9061-3e8f-bc79-ecd9dd115b6d,404,1,405
124b7331-6248-3f4f-8e6d-a2e744db30f2,298,107,405
46653f30-286f-3608-ae30-fcb2e77d88a6,156,248,404
b8145591-03fa-3bea-b7ac-066919b2151d,88,316,404
5c806b32-576e-338f-a1ca-5cd1041104df,402,1,403
cce08b63-860a-3903-9d2f-a81bcae55db4,402,1,403
76a30975-770b-3733-96ab-4f657dfa80f3,402,1,403
77ffd798-c880-3494-aa57-3ea945346b42,396,7,403
6f4f1119-894b-3cd5-87b3-12fa13dfcf18,382,21,403
c20ad198-4f5b-3f22-9767-9cc5fbedb264,56,347,403
f1baa50c-eb18-38fb-8a1e-920be4fa5da6,172,230,402
e5703616-afc1-341f-9c82-52493a06bfe7,400,1,401
5dcb951c-fa66-3f24-b70f-35d0be3293bd,399,2,401
365fd14f-d0f5-33ec-afbe-b784bb82276f,397,4,401
b472782b-7a61-3a8a-b16a-02660ac5809e,114,287,401
aadf8f12-c337-3275-95da-e8fe68f02e52,107,294,401
b4dc6d52-34f0-3404-bda8-f6056c984b6b,399,1,400
d5dd806b-6106-3bb5-af6c-6992536fd1f4,374,26,400
12094a74-ef8a-381b-870a-53e9d5099cfd,254,146,400
b1c671f6-43e8-3c76-85bc-f3cc027c8a43,94,306,400
7aeffda5-6022-3132-b9e5-7331bc2c2dcb,227,172,399
f7622047-4cb8-320b-a916-5bf8547ed8b7,165,234,399
9b0f94d4-4fd9-3b17-92c8-cb815c7c89b4,90,309,399
faed4b0c-3502-39fd-8bfb-add5f0f7f2fe,87,312,399
adfda54a-6c44-39af-9a9d-8de629d67d61,395,3,398
87f078b4-ff9b-31ae-9e22-9982af9781a9,76,322,398
4c50bdaf-dd20-3d47-9de8-ef7d5071f0df,396,1,397
bd8e31b2-b5e8-350c-9c75-2246aa54b597,172,225,397
55e5cbf7-f000-3ee6-853d-4ac84257ccb4,62,335,397
a9d7b4be-52b4-378f-bc11-72b4ebdd335a,381,15,396
69ffe9d8-b734-3f68-ba2c-335319ee65fa,92,304,396
41b6bd54-b793-325b-ad96-ece424e9dc00,43,353,396
d199cb53-7374-389a-9428-c7fa0f3dc58f,374,21,395
d5164ffd-6a76-3381-a888-7da18ae1fe3f,303,92,395
ea60a513-b41f-3c48-a332-1d44547019d2,260,135,395
cb18fbdc-17e1-3b8e-b4c5-0f38cf5e4bf0,97,298,395
73d67f50-b79c-3066-8f95-248d4b27af46,40,355,395
9cd9f3bd-d5fd-318f-a03b-da5773c53982,380,14,394
511c831e-5c11-3fa0-87b9-a1d117155386,378,16,394
33f80520-65a3-32f3-87c2-595fa1a53eb8,277,117,394
36abed3d-6033-360a-b90a-b70f5adaeac1,124,270,394
48287885-fa45-3bac-ab62-e29e3980497a,71,323,394
422c5886-a70e-3c39-b69b-5ff5c7f13e4a,392,1,393
e52393a5-a25f-39b3-ae09-7f2798dda5b6,390,3,393
08677f72-af23-3934-a263-87b71ab525bd,127,266,393
03e9c350-ff21-350b-86a5-7340e8204407,65,328,393
15ebd147-6d4d-3f49-b582-1ae6d9487855,58,335,393
5b4b6b1e-29a5-35b0-a4ff-3fae40de8afa,56,337,393
e093b043-6f26-3acc-8ed5-b272817c8e96,46,347,393
4e479766-f5be-3e1f-88b1-04c5c457f71e,390,2,392
02593b4a-85d2-333f-adca-01db9ea67bcb,389,3,392
9bbabc57-8dd2-3d84-a071-f7c121e2a6d1,376,16,392
59cf9d3c-0be6-3419-9e21-06554f8f7ff1,228,164,392
aae74961-3598-3fb4-8813-614b0684685b,45,347,392
26410fe7-271a-360d-bb79-e313567140fc,223,168,391
e38ef8b1-b44e-3353-b7ff-e51125a8c3c0,21,370,391
18afe5ac-e577-3828-8c8c-994b7b0eeebd,389,1,390
9fc08f0c-6d20-3afd-851f-64f53eb5f53b,381,9,390
1cf4dac3-4fba-3c7a-b9c1-0c3b0b1a1b27,91,298,389
a093a25a-a053-3a11-8222-0f5802ab8036,387,1,388
f3dbc4f4-c086-304c-9877-8785cce68188,386,2,388
4ba551b2-16b8-34b3-8a6e-5d9907557150,157,230,387
a393292c-3535-329a-9159-d1337bf2ea28,22,365,387
a06782db-f21c-3b53-980e-2cdea7b6da74,384,2,386
cdb71c19-f677-363b-a094-3cb5281dc3f2,362,24,386
c9d87611-9331-3602-8fcd-32aba4f7185b,179,207,386
d19a6508-a571-3ae8-bf03-df2c863ee91a,376,9,385
0770a9f4-9ef4-3385-b770-c202c419b95f,372,13,385
40d58e61-cdf3-3480-93c5-e7c784c41df5,68,317,385
69944051-7c7e-38ca-a87e-f4b9c3133da4,63,322,385
ed2dd5e7-f4db-3df8-b91f-2fe10626153b,13,372,385
3e95adc2-3582-3207-b284-cbfe650b10a4,382,2,384
5a9d3ce5-a842-31cc-aa16-dcfca83d8ccb,363,21,384
7b9f650f-44eb-3bda-b23f-5c33890a3291,314,70,384
1b347d8a-b31f-390c-930c-4849bfee7228,151,233,384
efeeffeb-018b-3b66-b7a7-a48dada7e21c,379,4,383
fea0f110-17f7-3de9-8991-d31c4d932640,310,73,383
2712b168-80fd-3470-9aba-26a149063578,115,268,383
030de050-c87b-3ac6-925c-f049a1e327df,114,269,383
60c0538a-9aaf-3e32-a2f6-9b1ed53f5d06,10,373,383
139af9e7-b0c5-3e6e-87e0-ef29fec0e22d,300,82,382
39e81fd6-eaf0-3003-9e12-4866f17198a6,263,118,381
8ac0c817-e26c-3a88-a690-36cab2099ccd,379,1,380
0cdf4864-67b4-301d-abf2-8293dce76c84,378,2,380
